User	UID	Name	Group	Department	SubmitDate	n_jobs	first_job_period	last_job_period	energy	energy_CPUs	energy_GPUs	energy_memory	carbonFootprint	carbonFootprint_memoryNeededOnly	carbonFootprint_failedJobs	cpuTime	gpuTime	wallclockTime	CPUhoursCharged	GPUhoursCharged	memoryRequested	memoryOverallocationFactor	n_success	treeMonths	treeMonths_memoryNeededOnly	treeMonths_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	cost	cost_failedJobs	cost_memoryNeededOnly	success_rate	failure_rate	share_carbonFootprint
uid_2	22222	User_2	group_1	Dept_3	2023-05-26	11	2023-05-26	2023-05-26	5.165948254166667	3.053	0.0	1.4391289166666668	1193.953960503	1004.6943239948752	253.820540916	17 days 22:00:00	0 days	2 days 09:20:00	430.0	0.0	778.0	3.3817839535271244	8	1.3020217671788439	1.0956317600816523	0.27679448300545256	6.822594060017143	0.0020946560710578947	0.023879079210059998	0.000516863186364935	1.7564224064166667	0.37339470366666666	1.4780030726819728	0.7272727272727273	0.2727272727272727	0.0032275772207555316
uid_2	22222	User_2	group_1	Dept_3	2023-05-27	8	2023-05-27	2023-05-27	3.97326768125	2.205023333333333	0.0	1.2499920416666668	918.3016264905	761.2883244028321	114.767280549	12 days 22:34:00	0 days	1 days 15:47:00	310.56666666666666	0.0	664.0	6.5296108857086725	7	1.0014194400114502	0.830194464997636	0.1251551587230098	5.247437865659999	0.0016110554850710525	0.01836603252981	0.00039753317164090905	1.350911011625	0.16883383258333334	1.1199291722783098	0.875	0.125	0.0024824151596220994
uid_2	22222	User_2	group_1	Dept_3	2023-05-28	14	2023-05-28	2023-05-28	6.759382743749999	4.1464	0.0	1.731324125	1562.2285397355	1338.8262346749395	204.5886407505	24 days 08:00:00	0 days	3 days 03:27:00	584.0	0.0	844.0	3.5287156687895798	11	1.7036298143244273	1.4600067989912098	0.22310647846292256	8.92702022706	0.002740751824097368	0.03124457079471	0.000676289411140909	2.298190132875	0.30096978995833334	1.969543612796294	0.7857142857142857	0.2142857142857143	0.004223122009110173
uid_2	22222	User_2	group_1	Dept_3	2023-05-29	10	2023-05-29	2023-05-29	5.3105309499999995	3.1526366666666665	0.0	1.4652163333333332	1227.3699131639999	961.2826763124951	326.1818001195	18 days 12:02:00	0 days	2 days 07:27:00	444.0333333333333	0.0	672.0	5.116251218300619	8	1.338462282621592	1.0482908138631355	0.35570534364176665	7.013542360937143	0.0021532805494105262	0.024547398263279997	0.0005313289667376622	1.805580523	0.47984515420833335	1.4141403164860176	0.8	0.19999999999999996	0.003317909487481337
uid_2	22222	User_2	group_1	Dept_3	2023-05-30	5	2023-05-30	2023-05-30	2.938708035416666	1.5041349999999998	0.0	1.0512632916666667	679.1942011455	631.5484631903057	0.0	8 days 19:51:00	0 days	1 days 12:29:00	211.85	0.0	313.0	3.8266269949001903	5	0.7406697940517993	0.6887115192915002	0.0	3.8811097208314282	0.0011915687739394735	0.01358388402291	0.00029402346369935065	0.9991607320416667	0.0	0.9290692172235373	1.0	0.0	0.0018360437710369807
uid_2	22222	User_2	group_1	Dept_3	2023-05-31	12	2023-05-31	2023-05-31	5.588381395833332	3.2641066666666667	0.0	1.5953554166666666	1291.586708205	1052.49991300605	148.59932432399998	19 days 03:44:00	0 days	2 days 23:31:00	459.73333333333335	0.0	731.0	4.656289182763164	10	1.4084915029498362	1.1477643544231735	0.16204942674372952	7.380495475457142	0.002265941593342105	0.0258317341641	0.0005591284451103895	1.9000496745833333	0.21860405966666666	1.5483297439514407	0.8333333333333334	0.16666666666666663	0.0034915046776819204
uid_2	22222	User_2	group_1	Dept_3	2023-06-01	7	2023-06-01	2023-06-01	3.0969326062499993	1.7560666666666664	0.0	0.9369182083333334	715.7630639564999	604.5448049844448	0.0	10 days 07:20:00	0 days	1 days 13:58:00	247.33333333333334	0.0	467.0	3.338452928478746	7	0.780548597553435	0.6592636913679878	0.0	4.090074651179999	0.0012557246736078945	0.014315261279129998	0.00030985414024090903	1.052957086125	0.0	0.8893442094786745	1.0	0.0	0.0019348991980485826
uid_2	22222	User_2	group_1	Dept_3	2023-06-02	11	2023-06-02	2023-06-02	5.739941141666666	3.826545	0.0	1.1647081666666668	1326.615196662	1210.9614114858884	246.28504135949998	22 days 10:57:00	0 days	2 days 09:07:00	538.95	0.0	660.0	1.8958138516012388	9	1.4466905089007633	1.3205686057643278	0.26857692623718643	7.5806582666399995	0.0023273950818631576	0.02653230393324	0.0005742922929272727	1.9515799881666667	0.362309250875	1.7814420210505457	0.8181818181818182	0.18181818181818177	0.0035861960603996274
uid_2	22222	User_2	group_1	Dept_3	2023-06-03	14	2023-06-03	2023-06-03	6.0177316437499995	3.3749849999999997	0.0	1.857825125	1390.8181375034999	1171.91206837812	213.98939619299995	19 days 19:21:00	0 days	3 days 16:13:00	475.35	0.0	759.0	4.803159188363956	12	1.5167046210507087	1.277984807391625	0.23335812016684837	7.947532214305713	0.002440031820181579	0.027816362750069996	0.0006020857738110389	2.046028758875	0.31479921558333335	1.723996639185535	0.8571428571428571	0.1428571428571429	0.003759753798989682
uid_2	22222	User_2	group_1	Dept_3	2023-06-04	8	2023-06-04	2023-06-04	5.278219304166666	2.9808166666666667	0.0	1.60893925	1219.9020455789998	911.9058274221742	126.26912335499999	17 days 11:50:00	0 days	2 days 10:25:00	419.8333333333333	0.0	541.0	46.02647000106538	7	1.330318479366412	0.9944447409184014	0.13769806254634678	6.970868831879999	0.0021401790273315787	0.02439804091158	0.0005280961236272726	1.7945945634166667	0.18575416208333334	1.3415021691049638	0.875	0.125	0.0032977218419754663
uid_2	22222	User_2	group_1	Dept_3	2023-06-05	10	2023-06-05	2023-06-05	4.296669004166666	2.818108333333333	0.0	0.9181255833333333	993.0461402429999	900.1426224228187	350.90992934999997	16 days 12:55:00	0 days	2 days 01:46:00	396.9166666666667	0.0	643.0	1.7041668146315225	5	1.082929269621592	0.9816168183454947	0.3826716786804798	5.674549372817142	0.0017421862109526314	0.019860922804859998	0.0004298901040012986	1.4608674614166666	0.5162226375	1.3241973503970161	0.5	0.5	0.002684469592158496
uid_2	22222	User_2	group_1	Dept_3	2023-06-06	11	2023-06-06	2023-06-06	5.289469658333332	3.0606916666666666	0.0	1.5388471666666668	1222.502227434	997.3000401162442	57.04917929999999	17 days 23:05:00	0 days	2 days 13:42:00	431.0833333333333	0.0	666.0	14.787121180607528	10	1.3331540102878952	1.0875682007810734	0.062212845474372946	6.98572701390857	0.0021447407498842103	0.024450044548679998	0.000529221743477922	1.7984196838333333	0.08392489166666665	1.4671253618878637	0.9090909090909091	0.09090909090909094	0.0033047508296941254
uid_2	22222	User_2	group_1	Dept_3	2023-06-07	14	2023-06-07	2023-06-07	7.339718024999999	3.8744699999999996	0.0	2.5078934999999998	1696.3556299379998	1340.8159759141568	408.2491387305	22 days 17:42:00	0 days	3 days 15:48:00	545.7	0.0	1074.0	2.8850170674029876	11	1.8498970882639039	1.4621766367657107	0.44520080559487457	9.693460742502856	0.0029760625086631574	0.033927112598759995	0.0007343530865532466	2.4955041285	0.600574191625	1.9724707156923387	0.7857142857142857	0.2142857142857143	0.0045857034446970465
uid_2	22222	User_2	group_1	Dept_3	2023-06-08	3	2023-06-08	2023-06-08	1.4185100979166663	0.5338016666666667	0.0	0.699685375	327.84605383049995	281.0468550997257	82.54648792799999	3 days 03:11:00	0 days	0 days 20:47:00	75.18333333333334	0.0	288.0	11.759812642874664	2	0.35752023318484183	0.3064851200651316	0.09001798029225735	1.8734060218885713	0.0005751685154921052	0.006556921076609999	0.00014192469862792207	0.48229343329166663	0.12143391266666666	0.4134472600117115	0.6666666666666666	0.33333333333333337	0.0008862556599855215
uid_2	22222	User_2	group_1	Dept_3	2023-06-09	14	2023-06-09	2023-06-09	7.526543239583333	4.380936666666667	0.0	2.163883541666667	1739.5346735324997	1400.0633002803174	370.39161387599995	25 days 17:02:00	0 days	3 days 14:05:00	617.0333333333333	0.0	1003.0	3.1055219840089494	12	1.8969843768075243	1.5267865870014365	0.4039166999738276	9.940198134471427	0.003051815216723684	0.034790693470649996	0.0007530453132175324	2.559024701458333	0.5448820903333333	2.059629292554984	0.8571428571428571	0.1428571428571429	0.004702427960155671
uid_2	22222	User_2	group_1	Dept_3	2023-06-10	11	2023-06-10	2023-06-10	6.075675064583333	4.126875	0.0	1.1563207083333333	1404.2100209264997	1247.327870363678	158.08671557999998	24 days 05:15:00	0 days	2 days 05:51:00	581.25	0.0	617.0	4.698890240685397	10	1.5313086378696834	1.360226685238471	0.17239554588876768	8.024057262437141	0.002463526352502631	0.028084200418529996	0.0006078831259422077	2.065729521958333	0.23256093499999997	1.8349406192612085	0.9090909090909091	0.09090909090909094	0.003795955645383222
uid_2	22222	User_2	group_1	Dept_3	2023-06-11	8	2023-06-11	2023-06-11	3.215407139583333	1.8913216666666663	0.0	0.9046845416666667	743.1448981004999	650.5871862663618	273.8243327444999	11 days 02:23:00	0 days	1 days 17:14:00	266.3833333333333	0.0	544.0	1.8195402473517435	6	0.8104088310801526	0.7094734855685515	0.29860886885986904	4.2465422748599995	0.001303762979123684	0.014862897962009998	0.00032170774809545447	1.0932384274583333	0.40282222712499993	0.9570770306791408	0.75	0.25	0.002008919626866833
uid_2	22222	User_2	group_1	Dept_3	2023-06-12	16	2023-06-12	2023-06-12	8.076191824999999	4.929648333333333	0.0	2.0931271666666666	1866.5694545939998	1589.2113955294155	147.00862744199998	28 days 22:19:00	0 days	3 days 01:40:00	694.3166666666667	0.0	1240.0	5.685358409386509	15	2.0355173986848416	1.7330549569568325	0.1603147518451472	10.66611116910857	0.003274683253673684	0.037331389091879996	0.0008080387249324674	2.7459052205	0.21626398983333334	2.3378845382485345	0.9375	0.0625	0.005045836985261655
uid_2	22222	User_2	group_1	Dept_3	2023-06-13	8	2023-06-13	2023-06-13	3.930872595833333	2.171653333333333	0.0	1.2464967500000002	908.5032743489999	721.160796794788	187.919934597	12 days 17:52:00	0 days	1 days 17:59:00	305.8666666666667	0.0	639.0	4.6676935178699095	6	0.9907342141210468	0.7864348929059848	0.20492904536205017	5.191447281994285	0.0015938653935947367	0.018170065486979997	0.0003932914607571428	1.3364966825833333	0.2764485019166667	1.06089767614325	0.75	0.25	0.00245592759040333
uid_2	22222	User_2	group_1	Dept_3	2023-06-14	15	2023-06-14	2023-06-14	6.539637102083333	3.324575	0.0	2.3620659583333334	1511.4409270334997	1290.8053161380692	235.64757435299998	19 days 12:15:00	0 days	4 days 09:06:00	468.25	0.0	922.0	2.5090518077377313	12	1.6482452857508176	1.4076393851014932	0.2569766350632497	8.636805297334284	0.0026516507491815785	0.030228818540669996	0.0006543034316162337	2.2234766147083334	0.34666050225	1.8989001708503963	0.8	0.19999999999999996	0.004085829494259373
uid_2	22222	User_2	group_1	Dept_3	2023-06-15	11	2023-06-15	2023-06-15	6.328671135416666	3.424921666666666	0.0	2.078270625	1462.6824728175	1156.4557179265453	488.14143446699995	20 days 02:23:00	0 days	3 days 05:39:00	482.3833333333333	0.0	764.0	5.229319183704425	8	1.595073579953653	1.2611294633877268	0.5323243560163576	8.358185558957143	0.00256610960143421	0.02925364945635	0.0006331958756785713	2.1517481860416665	0.7181035294166667	1.7012588443017715	0.7272727272727273	0.2727272727272727	0.003954022338076807
uid_2	22222	User_2	group_1	Dept_3	2023-06-16	11	2023-06-16	2023-06-16	6.507613483333333	4.029131666666666	0.0	1.6296626666666665	1504.039628268	1370.5044624957186	426.54124476449994	23 days 15:29:00	0 days	2 days 08:22:00	567.4833333333333	0.0	865.0	3.9545856275618334	8	1.640174076628135	1.494552303703074	0.46514857662431836	8.594512161531428	0.002638666014505263	0.030080792565359997	0.0006510994061766233	2.212588584333333	0.6274836587916667	2.016145367119005	0.7272727272727273	0.2727272727272727	0.00406582180209554
uid_2	22222	User_2	group_1	Dept_3	2023-06-17	15	2023-06-17	2023-06-17	8.093985775	4.934145	0.0	2.1041035	1870.6819923179999	1576.7154477543697	668.7152213085	28 days 22:57:00	0 days	3 days 19:54:00	694.95	0.0	970.0	3.042238268442941	10	2.0400021726477644	1.7194279691977858	0.7292423351237731	10.689611384674285	0.003281898232136842	0.037413639846359995	0.0008098190442935064	2.7519551635	0.9837451334583333	2.3195017836469614	0.6666666666666666	0.33333333333333337	0.0050569542758076725
uid_2	22222	User_2	group_1	Dept_3	2023-06-18	13	2023-06-18	2023-06-18	7.479427116666666	4.174681666666666	0.0	2.329168	1728.645195204	1325.213149449086	376.78774672349994	24 days 11:59:00	0 days	3 days 16:39:00	587.9833333333333	0.0	870.0	25.769004301305845	10	1.8851092641264995	1.445161558832155	0.41089176305725184	9.877972544022857	0.0030327108687789473	0.03457290390408	0.0007483312533350649	2.5430052196666666	0.5542914238749999	1.9495174403456614	0.7692307692307693	0.23076923076923073	0.004672990784718714
uid_2	22222	User_2	group_1	Dept_3	2023-06-19	11	2023-06-19	2023-06-19	6.237140239583333	4.15918	0.0	1.2644202083333334	1441.5278521725	1249.0904887935976	0.0	24 days 09:48:00	0 days	2 days 06:02:00	585.8	0.0	650.0	12.216541920800086	11	1.5720042008424207	1.3621488427411097	0.0	8.237302012414284	0.0025289962318815785	0.028830557043449997	0.0006240380312435064	2.120627681458333	0.0	1.8375336024135653	1.0	0.0	0.0038968357346011065
uid_2	22222	User_2	group_1	Dept_3	2023-06-20	8	2023-06-20	2023-06-20	3.9564403062499998	2.401101666666667	0.0	1.0392812083333334	914.4124835805	747.1985942496707	251.90616962250002	14 days 02:11:00	0 days	1 days 15:51:00	338.18333333333334	0.0	485.0	3.142166969392351	6	0.9971782808947656	0.8148294375677978	0.274706837101963	5.225214191888571	0.0016042324273342107	0.01828824967161	0.0003958495599915584	1.345189704125	0.3705784772916667	1.099201808778505	0.75	0.25	0.0024719017650693554
uid_2	22222	User_2	group_1	Dept_3	2023-06-21	10	2023-06-21	2023-06-21	5.653171437499999	3.4889399999999995	0.0	1.42686125	1306.5609826349998	1056.0350475210666	305.91146722499997	20 days 11:24:00	0 days	2 days 10:57:00	491.4	0.0	725.0	8.102738591521634	8	1.424821137006543	1.1516194629455472	0.3336002914122137	7.466062757914284	0.0022922122502368417	0.026131219652699995	0.0005656108149935064	1.9220782887499999	0.45002552291666664	1.5535302706696206	0.8	0.19999999999999996	0.0035319841506318227
uid_2	22222	User_2	group_1	Dept_3	2023-06-22	6	2023-06-22	2023-06-22	3.928651370833333	2.0440899999999997	0.0	1.3721285833333332	907.9899048269999	711.2442003973363	0.0	11 days 23:54:00	0 days	2 days 02:51:00	287.9	0.0	453.0	3.59747887601091	6	0.990174378219193	0.775620720171577	0.0	5.1885137418685705	0.001592964745310526	0.01815979809654	0.00039306922286883115	1.3357414660833333	0.0	1.046309398299993	1.0	0.0	0.0024545398151374067
uid_2	22222	User_2	group_1	Dept_3	2023-06-23	15	2023-06-23	2023-06-23	7.678133412499999	4.173971666666667	0.0	2.502666083333333	1774.5701942969997	1422.3394255606938	252.72877240799997	24 days 11:53:00	0 days	3 days 08:39:00	587.8833333333333	0.0	1133.0	4.5972110883944755	13	1.9351910515779713	1.5510789809822179	0.27560389575572514	10.14040111026857	0.0031132810426263155	0.03549140388593999	0.0007682122053233766	2.61056536025	0.37178860599999997	2.0923996395406537	0.8666666666666667	0.1333333333333333	0.004797138353083358
uid_2	22222	User_2	group_1	Dept_3	2023-06-24	12	2023-06-24	2023-06-24	6.229490152083333	3.852578333333333	0.0	1.5643696249999999	1439.7597639494998	1273.1263663565428	0.0	22 days 14:37:00	0 days	3 days 09:45:00	542.6166666666667	0.0	703.0	3.153486792348007	12	1.5700760784618317	1.3883602686548997	0.0	8.227198651139998	0.002525894322718421	0.028795195278989997	0.0006232726250863635	2.118026651708333	0.0	1.8728927161700615	1.0	0.0	0.003892056118751901
uid_2	22222	User_2	group_1	Dept_3	2023-06-25	10	2023-06-25	2023-06-25	4.691100460416666	2.3787366666666667	0.0	1.700481125	1084.2071384115	765.2870533989526	154.179100404	13 days 23:02:00	0 days	2 days 10:24:00	335.0333333333333	0.0	840.0	10.583774758121397	9	1.1823414813647763	0.8345551291155426	0.16813424253435114	6.195469362351428	0.0019021177866868418	0.021684142768229997	0.0004693537395720779	1.5949741565416666	0.226812453	1.1258116915699372	0.9	0.09999999999999998	0.002930902177369765
uid_2	22222	User_2	group_1	Dept_3	2023-06-26	10	2023-06-26	2023-06-26	5.120663266666666	3.0279133333333332	0.0	1.4248373333333335	1183.487694192	1010.2620494084555	0.0	17 days 18:28:00	0 days	2 days 18:05:00	426.46666666666664	0.0	618.0	4.694429888223296	10	1.2906081725103598	1.1017034344694172	0.0	6.7627868239542845	0.002076294200336842	0.02366975388384	0.0005123323351480519	1.7410255106666666	0.0	1.486193738312889	1.0	0.0	0.003199284100711344
uid_2	22222	User_2	group_1	Dept_3	2023-06-27	14	2023-06-27	2023-06-27	6.890750933333332	3.8407449999999996	0.0	2.151212333333333	1592.5903557119998	1300.1139305985398	281.631091104	22 days 12:57:00	0 days	3 days 21:22:00	540.95	0.0	788.0	2.236686949861905	12	1.736739755411123	1.4177905459089855	0.3071222367546347	9.100516318354284	0.002794018167915789	0.031851807114239995	0.0006894330544207791	2.342855317333333	0.414306728	1.9125940481286932	0.8571428571428571	0.1428571428571429	0.004305198126672728
uid_2	22222	User_2	group_1	Dept_3	2023-06-28	12	2023-06-28	2023-06-28	6.700026787499999	4.186278333333333	0.0	1.6398319166666666	1548.5101911269999	1370.389385382022	392.22221092649994	24 days 13:37:00	0 days	2 days 15:58:00	589.6166666666667	0.0	992.0	2.5034491836327546	9	1.6886697831264992	1.494426810667418	0.42772323983260624	8.848629663582855	0.002716684545836842	0.030970203822539996	0.0006703507320896103	2.27800910775	0.5769970219583334	2.0159760774917252	0.75	0.25	0.004186037639913454
uid_2	22222	User_2	group_1	Dept_3	2023-06-29	12	2023-06-29	2023-06-29	6.6385147729166665	4.235978333333333	0.0	1.5366432083333332	1534.2935343165	1252.5964543635987	457.44149185649997	24 days 20:37:00	0 days	2 days 13:01:00	596.6166666666667	0.0	777.0	5.7854478766215225	9	1.6731663405850599	1.3659721421631392	0.4988456835948746	8.767391624665713	0.002691743042660526	0.030685870686329997	0.0006641963352019479	2.2570950227916664	0.6729409277916667	1.8426912187764952	0.75	0.25	0.004147606210231243
uid_2	22222	User_2	group_1	Dept_3	2023-06-30	4	2023-06-30	2023-06-30	2.549010075	1.5242516666666668	0.0	0.6922788333333334	589.1272085339999	502.5011796441523	127.01173502700001	8 days 22:41:00	0 days	1 days 09:32:00	214.68333333333334	0.0	231.0	2.674590956181973	3	0.6424506090883315	0.5479838382160875	0.13850788988767723	3.366441191622857	0.0010335565062	0.01178254417068	0.0002550334236077922	0.8666634255000001	0.18684661608333336	0.7392281112799056	0.75	0.25	0.0015925685757519244
