WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 09:03:00	31.0	ash	2023-05-08	1	11111	uid_1	CPU	1 days 22:26:00	0 days	46.43333333333333	0.0	23.86690835722504	1.2988695283030078	0.3296766666666666	0.0	0.104504875	0.4993087729166666	0.08045833143575026	0.4716552478177794	0.0	115.40024359649999	0.12584541286423118	0.16976498279166666	109.00896087564517	0.11887563890473847	0.160362784258045	0.0	0.0	0.0	0.6594299634085714	0.00020245656771315787	0.0023080048719299998	4.995681540974026e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:24:00	53.0	ash	2023-06-15	1	11111	uid_1	CPU	1 days 16:46:00	0 days	40.766666666666666	0.0	4.001737428000763	13.244247268486674	0.28944333333333333	0.0	0.0671245	0.41005300833333325	0.0050682004525629655	0.3386882638537807	0.0	94.77145128599999	0.10334945614612867	0.13941802283333332	78.2776315418858	0.08536273886792344	0.11515400971028544	0.0	0.0	0.0	0.5415511502057142	0.0001662657040105263	0.0018954290257199998	4.102660228831168e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:06:00	46.0	ash	2023-05-22	1	11111	uid_1	CPU	0 days 00:54:00	0 days	0.9	0.0	29.533675801076118	1.557544015510724	0.00639	0.0	0.0531185	0.06843477499999999	0.034104012131292646	0.04656811395098654	0.0	15.816645197999998	0.017248249943293346	0.0232678235	10.76282249635201	0.011736992907690305	0.015833158743335424	0.0	0.0	0.0	0.09038082970285713	2.774850034736842e-05	0.00031633290395999996	6.847032553246752e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 03:32:00	109.0	ash	2023-06-28	1	11111	uid_1	CPU	1 days 06:03:00	0 days	30.05	0.0	71.932062495229	1.5153187079437571	0.213355	0.0	0.14346216666666667	0.4103397416666666	0.09467458292080391	0.3542340203589245	0.0	94.83772109399999	0.10342172420283532	0.13951551216666666	81.87056678535463	0.08928087980954703	0.12043956692203434	0.0	0.0	0.0	0.5419298348228571	0.00016638196683157894	0.0018967544218799997	4.105529051688311e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:45:00	28.0	ash	2023-06-21	1	11111	uid_1	CPU	2 days 08:13:00	0 days	56.21666666666667	0.0	2.9347453266353996	9.540861943240978	0.3991383333333333	0.0	0.0912625	0.5639609583333333	0.009565435549002254	0.4700093342146859	0.0	130.34265668999998	0.14214030173391493	0.19174672583333333	108.6285573236982	0.11846080406073958	0.1598031736329932	0.0	0.0	0.0	0.7448151810857142	0.00022867132752631575	0.0026068531338	5.6425392506493497e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:04:00	120.0	ash	2023-05-25	1	11111	uid_1	CPU	2 days 00:42:00	0 days	48.7	0.0	13.977732619217317	8.585083380048188	0.34576999999999997	0.0	0.31588	0.7608974999999999	0.03679405149798638	0.4399486592226842	0.0	175.85863019999996	0.19177604165757903	0.25870515	101.68093411954678	0.11088433382720478	0.14958254413571265	0.0	0.0	0.0	1.0049064582857141	0.00030852391263157887	0.003517172603999999	7.612927714285713e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:58:00	32.0	ash	2023-06-11	1	11111	uid_1	CPU	0 days 04:56:00	0 days	4.933333333333334	0.0	8.949629654754919	3.5755669490746436	0.035026666666666664	0.0	0.09496266666666667	0.14948773333333334	0.026558771802956453	0.07082325424006658	0.0	34.549604928	0.03767677745692476	0.05082582933333334	16.368670519964187	0.017850240479786464	0.02407990644162264	0.0	0.0	0.0	0.19742631387428572	6.061334197894737e-05	0.00069099209856	1.495653892987013e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:37:00	72.0	ash	2023-06-18	0	11111	uid_1	CPU	2 days 01:41:00	0 days	49.68333333333333	0.0	48.678232700423415	1.479100534382665	0.35275166666666663	0.0	0.284739	0.7331142666666666	0.19250821251230366	0.6270488610558157	0.7331142666666666	169.437369312	0.18477357613086148	0.24925885066666664	144.92353276722014	0.15804092995334804	0.21319661275897736	169.437369312	0.18477357613086148	0.24925885066666664	0.9682135389257142	0.00029725854265263155	0.0033887473862399997	7.334951052467531e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:02:00	66.0	ash	2023-06-21	0	11111	uid_1	CPU	2 days 06:01:00	0 days	54.016666666666666	0.0	35.00292436558654	1.8855567412215575	0.3835183333333333	0.0	0.2712545	0.7529887583333333	0.14385910223219686	0.6064840509003596	0.7529887583333333	174.030761826	0.18978272827262813	0.25601617783333336	140.17059384409112	0.15285779045157155	0.2062045773061223	174.030761826	0.18978272827262813	0.25601617783333336	0.9944614961485715	0.00030531712601052633	0.00348061523652	7.533799213246753e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:38:00	91.0	ash	2023-05-29	1	11111	uid_1	CPU	1 days 14:40:00	0 days	38.666666666666664	0.0	21.986978149401594	4.138813409539714	0.2745333333333333	0.0	0.3604434166666667	0.7302232624999999	0.08708858820160059	0.41586520976517394	0.0	168.769200429	0.1840449295845147	0.24827590924999998	96.114767280927	0.10481435908498037	0.14139417132015916	0.0	0.0	0.0	0.9643954310228571	0.00029608631654210523	0.00337538400858	7.306025992597402e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:23:00	93.0	ash	2023-06-02	1	11111	uid_1	CPU	2 days 12:35:00	0 days	60.583333333333336	0.0	28.805498392270646	3.2285502834748594	0.43014166666666664	0.0	0.325062125	0.8684843604166665	0.10068361848468363	0.6104490779240528	0.0	200.72410537949997	0.21889215417611774	0.2952846825416666	141.08699088980708	0.15385713292236322	0.20755268649417796	0.0	0.0	0.0	1.146994887882857	0.0003521475532973684	0.004014482107589999	8.689355211233766e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:37:00	39.0	ash	2023-06-05	1	11111	uid_1	CPU	1 days 01:39:00	0 days	25.65	0.0	13.243581080379663	2.9448228363081053	0.18211499999999997	0.0	0.023486125	0.23644129374999995	0.007975394889780302	0.2186039541232473	0.0	54.64631181149999	0.0595924883440567	0.08039003987499999	50.52374587696492	0.0550967784917829	0.07432534440190408	0.0	0.0	0.0	0.3122646389228571	9.587072247631577e-05	0.00109292623623	2.3656412039610387e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:25:00	11.0	ash	2023-05-30	1	11111	uid_1	CPU	1 days 11:45:00	0 days	35.75	0.0	4.889454857960883	2.2497395557482416	0.25382499999999997	0.0	0.026292291666666672	0.3221348854166666	0.011686815746955254	0.30533858810899844	0.0	74.45181471749999	0.08119063764176661	0.10952586104166666	70.56985448375173	0.07695731132361149	0.10381511995705948	0.0	0.0	0.0	0.4254389412428571	0.00013061721880263156	0.0014890362943499997	3.2230222821428566e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:10:00	99.0	ash	2023-05-21	1	11111	uid_1	CPU	3 days 05:17:00	0 days	77.28333333333333	0.0	67.64435512950969	1.463536754995414	0.5487116666666666	0.0	0.22741125	0.8925413541666665	0.1553847207620779	0.8097108455430561	0.0	206.28415777499995	0.22495546104143943	0.3034640604166666	187.14037062191113	0.2040789210707864	0.27530168748463907	0.0	0.0	0.0	1.1787666158571426	0.0003619020311842104	0.004125683155499999	8.930050120129869e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:42:00	42.0	ash	2023-05-29	1	11111	uid_1	CPU	2 days 13:07:00	0 days	61.11666666666667	0.0	10.223297154452633	4.1082636419022025	0.43392833333333336	0.0	0.0891765	0.6015705583333333	0.02170661568319155	0.5239801913690036	0.0	139.034987442	0.15161939742857142	0.20453398983333332	121.10230182920412	0.13206357887590417	0.17815326506546125	0.0	0.0	0.0	0.7944856425257142	0.0002439210306	0.0027806997488399997	6.0188306251948043e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:51:00	49.0	ash	2023-06-10	1	11111	uid_1	CPU	0 days 20:18:00	0 days	20.3	0.0	48.11410788535835	1.0184123150896296	0.14413	0.0	0.125029625	0.30953356875	0.12276916053297751	0.3069340346129241	0.0	71.5393984095	0.07801461113358778	0.10524141337500001	70.93859407973902	0.0773594264773599	0.1043575717683942	0.0	0.0	0.0	0.40879656233999995	0.00012550771650789473	0.00143078796819	3.096943654090909e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:06:00	64.0	ash	2023-06-26	1	11111	uid_1	CPU	2 days 22:57:00	0 days	70.95	0.0	51.01113394492808	1.2546280596133144	0.503745	0.0	0.240784	0.85620835	0.19191663868430567	0.8000108844869515	0.0	197.88687385199998	0.21579811761395853	0.291110839	184.89851562262422	0.20163415007919763	0.2720037007255635	0.0	0.0	0.0	1.1307821362971426	0.00034716995412631575	0.00395773747704	8.566531335584415e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:46:00	104.0	ash	2023-06-12	1	11111	uid_1	CPU	1 days 13:17:00	0 days	37.28333333333333	0.0	7.247221350674973	14.35032752108695	0.2647116666666666	0.0	0.3396206666666667	0.6949821833333332	0.023666405255741683	0.33163478271076957	0.0	160.62428221199997	0.1751627941243184	0.23629394233333328	76.64743098011307	0.08358498471113748	0.11275582612166166	0.0	0.0	0.0	0.9178530412114284	0.0002817969863368421	0.003212485644239999	6.953432130389609e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:46:00	69.0	ash	2023-05-18	1	11111	uid_1	CPU	2 days 17:00:00	0 days	65.0	0.0	21.12600860354684	3.2661162501096213	0.4615	0.0	0.07111025000000001	0.6125017875000001	0.02177211236667198	0.5557629292216728	0.0	141.561413127	0.15437449632170122	0.20825060775000004	128.447928201713	0.14007407655584844	0.18895939593536876	0.0	0.0	0.0	0.8089223607257143	0.00024835335636315794	0.00283122826254	6.128199702467533e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:08:00	75.0	ash	2023-06-05	1	11111	uid_1	CPU	3 days 08:50:00	0 days	80.83333333333333	0.0	38.489332111581554	1.9485918794998336	0.5739166666666666	0.0	0.11547500000000002	0.7928004166666666	0.05926074167446507	0.7281540195923014	0.0	183.2320323	0.19981682911668483	0.26955214166666663	168.2909570081727	0.18352339913650242	0.2475723666613825	0.0	0.0	0.0	1.0470401845714286	0.00032145970578947364	0.003664640646	7.93212261038961e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 06:52:00	102.0	ash	2023-06-29	0	11111	uid_1	CPU	2 days 05:06:00	0 days	53.1	0.0	3.3854390667910343	30.12903141591115	0.37701	0.0	0.260899	0.73359535	0.008659388893007	0.443519797226958	0.73359535	169.548557292	0.1848948280174482	0.249422419	102.50629553509454	0.11178440080162981	0.15079673105716573	169.548557292	0.1848948280174482	0.249422419	0.9688488988114285	0.0002974536092842105	0.00339097114584	7.339764384935065e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:44:00	124.0	ash	2023-06-26	1	11111	uid_1	CPU	3 days 08:40:00	0 days	80.66666666666667	0.0	119.41264422391922	1.038415996948185	0.5727333333333333	0.0	0.08006266666666667	0.7507153999999998	0.0771007639539105	0.7473092118803304	0.0	173.50534324799995	0.18920975272410026	0.25524323599999993	172.71810504978197	0.18835125959627258	0.2540851320393124	0.0	0.0	0.0	0.9914591042742854	0.00030439533903157885	0.0034701068649599987	7.511053820259737e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:33:00	101.0	ash	2023-05-28	1	11111	uid_1	CPU	1 days 14:21:00	0 days	38.35	0.0	72.6108718654932	1.390976274008881	0.27228499999999994	0.0	0.058314875	0.3801898562499999	0.04192370214333913	0.3613400074648399	0.0	87.86947957649998	0.0958227694400218	0.129264551125	83.5129025252738	0.09107186753028768	0.12285560253804557	0.0	0.0	0.0	0.5021113118657142	0.00015415698171315786	0.0017573895915299997	3.803873574740259e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 01:46:00	119.0	ash	2023-05-20	1	11111	uid_1	CPU	1 days 00:11:00	0 days	24.183333333333334	0.0	11.896007768564214	10.00335594218956	0.17170166666666664	0.0	0.07831191666666666	0.28751562083333326	0.007828564445695966	0.20645976577921699	0.0	66.45061028699999	0.07246522386804798	0.09775531108333331	47.71698106689263	0.05203596626705848	0.07019632036493378	0.0	0.0	0.0	0.37971777306857135	0.00011658001804736841	0.0013290122057399998	2.8766497959740254e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:02:00	119.0	ash	2023-06-09	1	11111	uid_1	CPU	2 days 19:46:00	0 days	67.76666666666667	0.0	35.30437880598258	3.370686697363291	0.4811433333333333	0.0	0.4004250833333334	1.0138036791666665	0.11879629265056423	0.689930569881482	0.0	234.31030632899996	0.25551832751254083	0.34469325091666664	159.45675331100813	0.17388958921593034	0.2345763937597039	0.0	0.0	0.0	1.338916036165714	0.00041107071285789465	0.004686206126579999	0.00010143303304285712	uid_1	11111	User_1	group_1	Dept_3
0 days 01:08:00	76.0	ash	2023-05-28	1	11111	uid_1	CPU	1 days 15:00:00	0 days	39.0	0.0	11.07502268132178	6.862288429275665	0.2769	0.0	0.032084666666666664	0.3553323666666666	0.004675505408631345	0.32381183121992596	0.0	82.12441658399999	0.08955770619847327	0.12081300466666665	74.83939043154929	0.08161329381848341	0.11009602261477483	0.0	0.0	0.0	0.4692823804799999	0.00014407792383157891	0.0016424883316799998	3.5551695490909085e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:05:00	56.0	ash	2023-05-22	1	11111	uid_1	CPU	2 days 11:43:00	0 days	59.71666666666667	0.0	42.25454369744211	1.3253012599303013	0.42398833333333336	0.0	0.06431833333333334	0.5615526666666666	0.048531104042499655	0.5433973529822079	0.0	129.78605231999998	0.1415333176881134	0.19092790666666665	125.5899962212479	0.13695746589012858	0.1847551000139507	0.0	0.0	0.0	0.7416345846857142	0.00022769482863157893	0.0025957210463999998	5.618443823376623e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:31:00	79.0	ash	2023-05-17	1	11111	uid_1	CPU	0 days 23:39:00	0 days	23.65	0.0	54.352418453769054	1.4534771818331438	0.16791499999999998	0.0	0.30947920833333337	0.5490033395833334	0.21292333460853805	0.4379640847998187	0.0	126.8856518445	0.13837039459596512	0.18666113545833335	101.2222592789341	0.110384143161324	0.14890778883193836	0.0	0.0	0.0	0.7250608676828572	0.00022260640674473685	0.00253771303689	5.492885361233766e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:57:00	102.0	ash	2023-06-08	1	11111	uid_1	CPU	2 days 08:03:00	0 days	56.05	0.0	28.000705792491978	3.642765320128108	0.397955	0.0	0.34005525	0.8487117874999999	0.09335085302394418	0.5650017309775358	0.0	196.15426832699998	0.21390868956052342	0.28856200774999996	130.58320006352807	0.1424026172993763	0.1921005885323622	0.0	0.0	0.0	1.1208815332971427	0.0003441302953105263	0.0039230853665399995	8.491526767402597e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:28:00	54.0	ash	2023-05-09	1	11111	uid_1	CPU	0 days 22:58:00	0 days	22.966666666666665	0.0	51.73229273617559	1.0438354293591678	0.1630633333333333	0.0	0.23065200000000002	0.4527726333333333	0.22096586637378468	0.44163357966318567	0.0	104.64481101599999	0.11411647875245365	0.15394269533333332	102.07035293175548	0.1113089999255785	0.15015541708548313	0.0	0.0	0.0	0.5979703486628571	0.0001835873877473684	0.00209289622032	4.530078398961038e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 03:31:00	106.0	ash	2023-06-19	1	11111	uid_1	CPU	2 days 06:03:00	0 days	54.05	0.0	104.84480394192478	1.0110181526851354	0.38375499999999996	0.0	0.13885558333333334	0.6010021708333333	0.1373423246304239	0.5992619233249873	0.0	138.903621723	0.15147614146455832	0.20434073808333333	138.50141571887107	0.1510375307730328	0.2037490539304957	0.0	0.0	0.0	0.7937349812742857	0.00024369056442631576	0.0027780724344599996	6.013143797532467e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:09:00	100.0	ash	2023-05-05	1	11111	uid_1	CPU	2 days 13:48:00	0 days	61.8	0.0	29.411534120283733	3.4000266559041803	0.43877999999999995	0.0	0.41533749999999997	0.9822351249999998	0.12215713052683345	0.6450777001058583	0.0	227.01418208999996	0.24756181252998904	0.33395994249999994	149.090358048466	0.1625849051782617	0.21932641803599184	0.0	0.0	0.0	1.2972238976571426	0.0003982704948947368	0.004540283641799999	9.827453770129869e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:52:00	111.0	ash	2023-05-10	1	11111	uid_1	CPU	0 days 05:04:00	0 days	5.066666666666666	0.0	22.26059334714102	4.986389997293401	0.03597333333333333	0.0	0.20122449999999997	0.27277750833333325	0.04035474563947548	0.08777729081873012	0.0	63.04433772599998	0.06875064092257359	0.09274435283333331	20.287087454024906	0.022123323286831958	0.02984427887836824	0.0	0.0	0.0	0.36025335843428563	0.00011060410127368418	0.0012608867545199996	2.7291921093506484e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:02:00	127.0	ash	2023-06-16	1	11111	uid_1	CPU	1 days 16:25:00	0 days	40.416666666666664	0.0	77.83530197804286	1.6316503793590518	0.2869583333333333	0.0	0.23811441666666666	0.6038336624999999	0.14593470493366553	0.49782699400704866	0.0	139.558036077	0.15218978852453652	0.20530344525	115.05777485490908	0.12547194640666204	0.16926117796239656	0.0	0.0	0.0	0.7974744918685714	0.00024483865978421055	0.00279116072154	6.041473423246753e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:17:00	111.0	ash	2023-06-17	0	11111	uid_1	CPU	2 days 04:55:00	0 days	52.916666666666664	0.0	55.89570695495754	1.9858412398191363	0.3757083333333333	0.0	0.301147625	0.7783843520833332	0.15164738195658958	0.6064590725834113	0.7783843520833332	179.90019145349999	0.19618341488931296	0.26465067970833334	140.164820855478	0.15285149493509054	0.20619608467835984	179.90019145349999	0.19618341488931296	0.26465067970833334	1.02800109402	0.00031561437097105263	0.0035980038290699995	7.78788707590909e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 07:08:00	61.0	ash	2023-06-24	0	11111	uid_1	CPU	2 days 20:26:00	0 days	68.43333333333334	0.0	34.78177554054659	1.7537920089470336	0.4858766666666667	0.0	0.1620871666666667	0.7451584083333334	0.0924209745738224	0.6650422874265625	0.7451584083333334	172.221011334	0.18780917266521266	0.25335385883333333	153.70457347002713	0.16761676496186165	0.22611437772503126	172.221011334	0.18780917266521266	0.25335385883333333	0.9841200647657142	0.0003021421251473684	0.00344442022668	7.455455036103896e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:04:00	58.0	ash	2023-05-28	0	11111	uid_1	CPU	2 days 16:52:00	0 days	64.86666666666666	0.0	14.616087183431691	3.9682302980339954	0.46055333333333326	0.0	0.2174903333333333	0.7797502166666666	0.05480789092333827	0.5926654078951722	0.7797502166666666	180.215870076	0.19652766638604144	0.26511507366666665	136.9768290727322	0.1493749499157385	0.20150623868435855	180.215870076	0.19652766638604144	0.26511507366666665	1.029804971862857	0.00031616819311578945	0.0036043174015199997	7.801552817142857e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:06:00	94.0	ash	2023-05-15	1	11111	uid_1	CPU	2 days 11:11:00	0 days	59.18333333333333	0.0	33.25195224516152	2.826901690070781	0.4202016666666666	0.0	0.07353150000000001	0.5677931416666666	0.026011339643777595	0.5131449572570108	0.0	131.228350902	0.14310616237949836	0.19304966816666666	118.59806252124034	0.1293326745051694	0.1744692854673837	0.0	0.0	0.0	0.7498762908685713	0.0002302251770210526	0.0026245670180399996	5.680880991428571e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 00:56:00	81.0	ash	2023-05-20	1	11111	uid_1	CPU	2 days 08:36:00	0 days	56.6	0.0	68.53561979069072	1.1818671845002027	0.40186	0.0	0.028161	0.49452414999999994	0.023827550480563474	0.4895406830526479	0.0	114.29442154799999	0.12463950005234459	0.16813821099999998	113.14264266712799	0.12338347073841656	0.1664438322379003	0.0	0.0	0.0	0.6531109802742856	0.00020051652903157894	0.0022858884309599997	4.947810456623376e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:05:00	127.0	ash	2023-05-25	1	11111	uid_1	CPU	1 days 22:37:00	0 days	46.61666666666667	0.0	104.56669703557121	1.2145358283316292	0.3309783333333333	0.0	0.24047979166666664	0.6571768437499999	0.1980013977825639	0.6083266907832818	0.0	151.88671212749998	0.165634364370229	0.22344012687499998	140.5964647738321	0.1533222080412564	0.20683107486631583	0.0	0.0	0.0	0.8679240692999999	0.00026646791601315784	0.0030377342425499994	6.575182343181817e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:54:00	18.0	ash	2023-06-27	0	11111	uid_1	CPU	2 days 13:42:00	0 days	61.7	0.0	4.2161954248588955	4.269251822121697	0.43807	0.0	0.0328545	0.541563175	0.0076956106992237	0.5126304523041072	0.541563175	125.16608100599998	0.13649518103162483	0.1841314795	118.47915013652526	0.12920299905836996	0.17429435378339647	125.16608100599998	0.13649518103162483	0.1841314795	0.7152347486057142	0.00021958961579999998	0.00250332162012	5.4184450651948045e-05	uid_1	11111	User_1	group_1	Dept_3
